GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
MG:1:MU:2,MO,--,--,1824.1041,645.9592,316.9281,0,0,0,172.23.1.67,435151,actuator,,,MU,172.23.1.99
MG:1:MU:2,DR,2,25,1698.0369,730.0497,307.4237,0,0,0,172.23.1.67,435151,actuator,BOTTOMPIN 32;,,MU,172.23.1.99
MG:1:GN:1,GE,1,18,1563.3447,687.1177,734.6413,1810.6,393.076,546.048,172.23.1.67,393051,sensor,,,GN,172.23.1.99
MG:2:MU:1,OS,1,--,-639.1057,1415.5895,544.8772,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,1,5,-393.2001,1850.1404,542.4208,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,2,20,-439.7695,1742.1547,480.7773,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,3,16,-439.6571,1641.7317,567.5392,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,4,17,-392.9047,1687.3636,683.4287,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,--,--,-364.1119,1815.8249,668.2438,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,DR,1,3,-311.4745,1722.7828,560.2802,0,0,0,172.23.1.67,379754,actuator,BOTTOMPIN 4;,,MU,172.23.1.99
MG:2:MU:1,DR,2,25,-655.6688,1775.1796,275.1751,0,0,0,172.23.1.67,379754,actuator,BOTTOMPIN 32;,,MU,172.23.1.99
MG:2:MU:1,MO,5,6,-617.7361,1890.4915,366.7941,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,6,21,-747.7949,1866.7482,354.5261,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,7,26,-767.7697,1736.5501,370.7089,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,8,31,-649.8508,1679.1709,393.0964,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,--,--,-557.1309,1773.8233,390.6823,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,9,22,-901.1735,1692.6263,427.3843,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,10,23,-985.6046,1776.1118,486.8074,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,11,29,-1022.894,1722.0759,602.1419,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,12,30,-961.5093,1604.6965,614.4873,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,MO,--,--,-886.4303,1586.2238,506.8592,0,0,0,172.23.1.67,379754,actuator,,,MU,172.23.1.99
MG:2:MU:1,DR,3,9,-1029.3474,1631.0347,480.3253,0,0,0,172.23.1.67,379754,actuator,BOTTOMPIN 10;,,MU,172.23.1.99
MG:2:MU:2,DR,1,3,-916.0992,1489.5516,892.2201,0,0,0,172.23.1.67,432792,actuator,BOTTOMPIN 4;,,MU,172.23.1.99
MG:2:MU:2,MO,1,5,-767.7472,1523.8253,883.0218,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,MO,2,20,-826.109,1483.6802,769.7196,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,MO,3,16,-939.3221,1551.7249,756.2198,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,MO,4,17,-951.1179,1633.4103,860.1466,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,MO,--,--,-844.9859,1616.1324,938.4787,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,MO,5,6,-459.4326,1694.8051,910.8127,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,MO,6,21,-444.5615,1612.619,807.5954,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,MO,7,26,-544.3626,1525.1665,809.6544,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,MO,8,31,-621.4965,1553.0238,914.4053,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,MO,--,--,-569.3562,1657.5371,977.0171,0,0,0,172.23.1.67,432792,actuator,,,MU,172.23.1.99
MG:2:MU:2,DR,2,25,-472.4294,1546.2551,941.635,0,0,0,172.23.1.67,432792,actuator,BOTTOMPIN 32;,,MU,172.23.1.99
MG:2:GN:1,GE,1,18,-639.1057,1415.5895,544.8772,1810.6,393.076,546.048,172.23.1.67,362145,sensor,,,GN,172.23.1.99
MG:3:MU:1,OS,1,--,-1508.8289,43.7723,1043.7379,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,1,5,-1935.2914,292.1411,1122.9063,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,2,20,-1844.1554,239.8646,1041.7218,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,3,16,-1726.2095,246.5447,1102.1914,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,4,17,-1744.0254,303.1131,1221.2756,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,--,--,-1872.8339,331.3998,1234.3196,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,5,6,-2012.7293,54.0044,980.8372,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,6,21,-1990.8226,-76.781,974.1433,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,7,26,-1860.2072,-96.209,960.9291,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,8,31,-1800.727,22.7791,959.3996,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,--,--,-1894.5144,115.6074,971.5946,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,DR,1,3,-1921.6004,7.7323,868.1792,0,0,0,172.23.1.73,379778,actuator,BOTTOMPIN 4;,,MU,172.23.1.99
MG:3:MU:1,DR,2,25,-1728.3816,-348.5237,1063.7505,0,0,0,172.23.1.73,379778,actuator,BOTTOMPIN 32;,,MU,172.23.1.99
MG:3:MU:1,DR,3,9,-1495.8656,-202.3724,1420.2279,0,0,0,172.23.1.73,379778,actuator,BOTTOMPIN 10;,,MU,172.23.1.99
MG:3:MU:1,MO,9,22,-1642.8733,-238.7499,1425.9578,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,10,23,-1609.1125,-126.568,1488.9964,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,11,29,-1533.3867,-54.8497,1407.2407,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,12,30,-1520.1464,-122.7339,1292.9099,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:1,MO,--,--,-1587.9735,-236.2193,1305.1603,0,0,0,172.23.1.73,379778,actuator,,,MU,172.23.1.99
MG:3:MU:2,DR,1,3,-1545.3817,239.7314,1444.9717,0,0,0,172.23.1.73,435146,actuator,BOTTOMPIN 4;,,MU,172.23.1.99
MG:3:MU:2,MO,1,5,-1556.3291,93.703,1432.3896,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:MU:2,MO,2,20,-1643.9357,151.5885,1513.2366,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:MU:2,MO,3,16,-1697.1125,255.8498,1448.7623,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:MU:2,MO,4,17,-1641.5999,261.5007,1328.2801,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:MU:2,MO,--,--,-1554.8019,161.6349,1318.0158,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:MU:2,DR,2,25,-1808.5002,374.0619,1103.7868,0,0,0,172.23.1.73,435146,actuator,BOTTOMPIN 32;,,MU,172.23.1.99
MG:3:MU:2,MO,5,6,-1802.4862,-224.7082,1016.5549,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:MU:2,MO,6,21,-1868.6133,-303.3218,1100.6777,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:MU:2,MO,7,26,-1788.5756,-331.2155,1202.7969,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:MU:2,MO,8,31,-1672.3841,-269.804,1182.1429,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:MU:2,MO,--,--,-1680.6266,-204.097,1067.3537,0,0,0,172.23.1.73,435146,actuator,,,MU,172.23.1.99
MG:3:GN:1,GE,1,18,-1508.8289,43.7723,1043.7379,0,0,0,172.23.1.75,379770,sensor,,,GN,172.23.1.99
