GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
NR:2:F1:1,MO,2,16,977.3411,5974.1003,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,MO,3,17,779.1887,5973.4156,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,MO,4,21,679.5194,5799.3972,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,MO,5,26,777.9978,5628.8275,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,MO,6,31,978.5368,5628.1345,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,OS,1,--,878.8627,5800.775,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,SD,1,29,1574.7817,5500.7343,1581.7547,0,0,0,172.23.1.62,432771,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
NR:4:GN:1,GE,1,18,-674.2505,6702.2549,1381.7547,0,0,0,172.23.1.64,393048,sensor,,,GN,172.23.1.99
NR:4:F1:1,RS,6,6,-501.61,6602.5809,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,RS,5,32,-675.6283,6502.9116,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,RS,4,25,-846.198,6601.39,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,RS,3,5,-846.891,6801.929,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,RS,2,4,-675.6283,6901.5982,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,RS,1,3,-501.61,6801.929,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,MO,1,20,-474.9024,6702.2549,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,MO,2,16,-575.7721,6875.5802,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,MO,3,17,-773.9246,6874.8954,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,MO,4,21,-873.5939,6700.8771,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,MO,5,26,-775.1154,6530.3074,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,MO,6,31,-574.5765,6529.6144,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:F1:1,OS,1,--,-674.2505,6702.2549,1581.7547,0,0,0,172.23.1.64,379775,actuator,,,F1,172.23.1.99
NR:4:ND:1,SD,1,29,-504.534,7301.06,1581.7547,0,0,0,172.23.1.64,379775,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
NR:5:GN:1,GE,1,18,-1712.5011,6702.2549,1381.7547,0,0,0,172.23.1.65,607769,sensor,,,GN,172.23.1.99
NR:5:F1:1,RS,6,6,-1539.8606,6602.5809,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,RS,5,32,-1713.8789,6502.9116,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,RS,4,25,-1884.4486,6601.39,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,RS,3,5,-1885.1416,6801.929,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,RS,2,4,-1713.8789,6901.5982,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,RS,1,3,-1539.8606,6801.929,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,MO,1,20,-1513.153,6702.2549,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,MO,2,16,-1614.0227,6875.5802,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,MO,3,17,-1812.1752,6874.8954,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,MO,4,21,-1911.8445,6700.8771,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,MO,5,26,-1813.366,6530.3074,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,MO,6,31,-1612.8271,6529.6144,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:F1:1,OS,1,--,-1712.5011,6702.2549,1581.7547,0,0,0,172.23.1.65,607786,actuator,,,F1,172.23.1.99
NR:5:ND:1,SD,1,29,-1540.2759,7302.2549,1581.7547,0,0,0,172.23.1.65,607786,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
NR:6:GN:1,GE,1,18,-2755.5734,6701.9105,1381.7547,0,0,0,172.23.1.66,607606,sensor,,,GN,172.23.1.99
NR:6:F1:1,RS,6,6,-2582.9329,6602.2365,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,RS,5,32,-2756.9512,6502.5672,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,RS,4,25,-2927.5209,6601.0456,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,RS,3,5,-2928.2139,6801.5846,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,RS,2,4,-2756.9512,6901.2539,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,RS,1,3,-2582.9329,6801.5846,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,MO,1,20,-2556.2253,6701.9105,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,MO,2,16,-2657.095,6875.2358,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,MO,3,17,-2855.2475,6874.551,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,MO,4,21,-2954.9168,6700.5327,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,MO,5,26,-2856.4383,6529.963,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,MO,6,31,-2655.8994,6529.27,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:F1:1,OS,1,--,-2755.5734,6701.9105,1581.7547,0,0,0,172.23.1.66,608321,actuator,,,F1,172.23.1.99
NR:6:ND:1,SD,1,29,-2582.3683,7301.06,1581.7547,0,0,0,172.23.1.66,608321,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
NR:8:GN:1,GE,1,18,-4308.4953,5802.2549,1381.7547,0,0,0,172.23.1.68,608418,sensor,,,GN,172.23.1.99
NR:8:F1:1,RS,6,6,-4135.8548,5702.5809,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,RS,5,32,-4309.8731,5602.9116,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,RS,4,25,-4480.4428,5701.39,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,RS,3,5,-4481.1358,5901.929,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,RS,2,4,-4309.8731,6001.5982,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,RS,1,3,-4135.8548,5901.929,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,MO,1,20,-4109.1472,5802.2549,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,MO,2,16,-4210.0168,5975.5802,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,MO,3,17,-4408.1693,5974.8954,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,MO,4,21,-4507.8386,5800.8771,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,MO,5,26,-4409.3602,5630.3074,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,MO,6,31,-4208.8212,5629.6144,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
NR:8:F1:1,OS,1,--,-4308.4953,5802.2549,1581.7547,0,0,0,172.23.1.68,607814,actuator,,,F1,172.23.1.99
SR:5:F1:1,OS,1,--,-4831.1725,-2897.7451,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,MO,6,31,-4731.4984,-3070.3856,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,MO,5,26,-4932.0374,-3069.6926,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,MO,4,21,-5030.5158,-2899.1229,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,MO,3,17,-4930.8465,-2725.1046,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,MO,2,16,-4732.694,-2724.4198,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,MO,1,20,-4631.8244,-2897.7451,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,RS,1,3,-4658.5319,-2798.071,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,RS,2,4,-4832.5503,-2698.4018,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,RS,3,5,-5003.813,-2798.071,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,RS,4,25,-5003.12,-2998.61,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,RS,5,32,-4832.5503,-3097.0884,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:F1:1,RS,6,6,-4658.5319,-2997.4191,2249.7274,0,0,0,172.23.1.55,608465,actuator,,,F1,172.23.1.99
SR:5:ND:1,SD,1,29,-5177.5826,-3197.7451,2249.7274,0,0,0,172.23.1.55,608465,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
SR:5:GN:1,GE,1,18,-4831.1725,-2897.7451,2049.7274,0,0,0,172.23.1.55,607722,sensor,,,GN,172.23.1.99
SR:4:F1:1,OS,1,--,-5350.7877,-1997.7451,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,MO,6,31,-5251.1137,-2170.3856,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,MO,5,26,-5451.6526,-2169.6926,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,MO,4,21,-5550.131,-1999.1229,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,MO,3,17,-5450.4618,-1825.1046,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,MO,2,16,-5252.3093,-1824.4198,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,MO,1,20,-5151.4396,-1997.7451,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,RS,1,3,-5178.1472,-1898.071,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,RS,2,4,-5352.1655,-1798.4018,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,RS,3,5,-5523.4282,-1898.071,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,RS,4,25,-5522.7352,-2098.61,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,RS,5,32,-5352.1655,-2197.0884,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:F1:1,RS,6,6,-5178.1472,-2097.4191,2249.7274,0,0,0,172.23.1.54,608441,actuator,,,F1,172.23.1.99
SR:4:ND:1,SD,1,29,-5697.1979,-2297.7451,2249.7274,0,0,0,172.23.1.54,608441,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
SR:4:GN:1,GE,1,18,-5350.7877,-1997.7451,2049.7274,0,0,0,172.23.1.54,608290,sensor,,,GN,172.23.1.99
SR:3:F1:1,OS,1,--,-5870.4029,-1097.7451,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,MO,6,31,-5770.7289,-1270.3856,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,MO,5,26,-5971.2678,-1269.6926,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,MO,4,21,-6069.7463,-1099.1229,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,MO,3,17,-5970.077,-925.1046,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,MO,2,16,-5771.9245,-924.4198,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,MO,1,20,-5671.0548,-1097.7451,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,RS,1,3,-5697.7624,-998.071,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,RS,2,4,-5871.7808,-898.4018,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,RS,3,5,-6043.0435,-998.071,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,RS,4,25,-6042.3504,-1198.61,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,RS,5,32,-5871.7808,-1297.0884,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:F1:1,RS,6,6,-5697.7624,-1197.4191,2249.7274,0,0,0,172.23.1.53,356656,actuator,,,F1,172.23.1.99
SR:3:ND:1,SD,1,29,-6216.8131,-1397.7451,2249.7274,0,0,0,172.23.1.53,356656,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
SR:3:GN:1,GE,1,18,-5870.4029,-1097.7451,2049.7274,0,0,0,172.23.1.53,336638,sensor,,,GN,172.23.1.99
SR:2:F1:1,OS,1,--,-5350.7877,-197.7451,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,MO,6,31,-5251.1137,-370.3856,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,MO,5,26,-5451.6526,-369.6926,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,MO,4,21,-5550.131,-199.1229,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,MO,3,17,-5450.4618,-25.1046,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,MO,2,16,-5252.3093,-24.4198,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,MO,1,20,-5151.4396,-197.7451,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,RS,1,3,-5178.1472,-98.071,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,RS,2,4,-5352.1655,1.5982,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,RS,3,5,-5523.4282,-98.071,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,RS,4,25,-5522.7352,-298.61,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,RS,5,32,-5352.1655,-397.0884,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:F1:1,RS,6,6,-5178.1472,-297.4191,2249.7274,0,0,0,172.23.1.52,435162,actuator,,,F1,172.23.1.99
SR:2:ND:1,SD,1,29,-5699.8112,-497.12,2249.7274,0,0,0,172.23.1.52,435162,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
SR:2:GN:1,GE,1,18,-5350.7877,-197.7451,2049.7274,0,0,0,172.23.1.52,379760,sensor,,,GN,172.23.1.99
SR:1:F1:1,OS,1,--,-4831.1725,702.2549,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,MO,6,31,-4731.4984,529.6144,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,MO,5,26,-4932.0374,530.3074,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,MO,4,21,-5030.5158,700.8771,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,MO,3,17,-4930.8465,874.8954,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,MO,2,16,-4732.694,875.5802,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,MO,1,20,-4631.8244,702.2549,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,RS,1,3,-4658.5319,801.929,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,RS,2,4,-4832.5503,901.5982,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,RS,3,5,-5003.813,801.929,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,RS,4,25,-5003.12,601.39,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,RS,5,32,-4832.5503,502.9116,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:F1:1,RS,6,6,-4658.5319,602.5809,2249.7274,0,0,0,172.23.1.51,258613,actuator,,,F1,172.23.1.99
SR:1:ND:1,SD,1,29,-5177.578,402.2549,2249.7274,0,0,0,172.23.1.51,258613,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
SR:1:GN:1,GE,1,18,-4831.1725,702.2549,2049.7274,0,0,0,172.23.1.51,432772,sensor,,,GN,172.23.1.99
NR:1:F2:2,RS,2,10,162.5014,4900.4497,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,RS,3,22,461.5188,4729.187,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,MO,3,30,561.1929,4901.8275,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,MO,2,29,260.9799,4729.88,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,MO,1,23,262.1707,5074.468,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,RS,1,9,460.3232,5075.1528,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:P1:1,IR,1,17,884.5952,5202.053,981.7547,0,0,0,172.23.1.61,335639,sensor,,,PF,172.23.1.99
NR:1:P1:1,SM,2,6,843.1565,5269.5349,1081.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:P1:1,SM,3,21,846.8735,5132.4251,1081.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:P1:1,SM,1,32,963.7556,5204.199,1081.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:P1:1,PC,1,25,884.5952,5202.053,1081.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:2:F2:2,RS,2,10,162.8627,6700.4497,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,RS,3,22,461.8801,6529.187,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,MO,3,30,561.5541,6701.8275,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,MO,2,29,261.3411,6529.88,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,MO,1,23,262.532,6874.468,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,RS,1,9,460.6844,6875.1528,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:P1:1,IR,1,17,362.206,6101.8275,981.7547,0,0,0,172.23.1.62,608485,sensor,,,PF,172.23.1.99
NR:2:P1:1,SM,2,6,320.7673,6169.3094,1081.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:P1:1,SM,3,21,324.4843,6032.1996,1081.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:P1:1,SM,1,32,441.3664,6103.9736,1081.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:P1:1,PC,1,25,362.206,6101.8275,1081.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:4:P1:1,IR,1,17,-674.2505,6102.053,981.7547,0,0,0,172.23.1.64,356569,sensor,,,PF,172.23.1.99
NR:4:P1:1,SM,2,6,-715.6892,6169.5349,1081.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:P1:1,SM,3,21,-711.9722,6032.4251,1081.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:P1:1,SM,1,32,-595.0901,6104.199,1081.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:P1:1,PC,1,25,-674.2505,6102.053,1081.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,RS,2,10,-1396.6976,5800.4497,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,RS,3,22,-1097.6802,5629.187,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,MO,3,23,-998.0062,5801.8275,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,MO,2,29,-1298.2192,5629.88,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,MO,1,30,-1297.0283,5974.468,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,RS,1,9,-1098.8758,5975.1528,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
