GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP356569356569356569356569356569356569356569356569356569356569356569
NR:6:F2:2,MO,1,30,-3378.3512,5974.1237,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,RS,1,9,-3180.1987,5974.8084,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:8:P1:1,IR,1,17,-4308.4953,5202.053,981.7547,0,0,0,172.23.1.68,336641,sensor,,,PF,172.23.1.99
NR:8:P1:1,SM,2,6,-4349.934,5269.5349,1081.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:P1:1,SM,3,21,-4346.2169,5132.4251,1081.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:P1:1,SM,1,32,-4229.3349,5204.199,1081.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:P1:1,PC,1,25,-4308.4953,5202.053,1081.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,RS,2,10,-5030.9424,4900.4497,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,RS,3,22,-4731.925,4729.187,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,MO,3,23,-4632.2509,4901.8275,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,MO,2,29,-4932.4639,4729.88,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,MO,1,30,-4931.2731,5074.468,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,RS,1,9,-4733.1206,5075.1528,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:5:ND:1,NE,1,--,-1540.2759,7302.2549,1581.7547,0,0,0,172.23.1.65,111111,--,,,ND,172.23.1.99
NR:5:ND:1,NE,2,--,-1886.6861,7302.2549,1581.7547,0,0,0,172.23.1.65,111111,--,,,ND,172.23.1.99
NR:4:ND:1,NE,1,--,-504.534,7301.06,1581.7547,0,0,0,172.23.1.64,111111,--,,,ND,172.23.1.99
NR:4:ND:1,NE,2,--,-850.9441,7301.06,1581.7547,0,0,0,172.23.1.64,111111,--,,,ND,172.23.1.99
NR:2:ND:1,NE,1,--,1574.7817,5500.7343,1581.7547,0,0,0,172.23.1.62,111111,--,,,ND,172.23.1.99
NR:2:ND:1,NE,2,--,1228.3715,5500.7343,1581.7547,0,0,0,172.23.1.62,111111,--,,,ND,172.23.1.99
NR:1:ND:1,NE,1,--,2099.4851,4598.004,1581.7547,0,0,0,172.23.1.61,111111,--,,,ND,172.23.1.99
NR:1:ND:1,NE,2,--,1753.0749,4598.004,1581.7547,0,0,0,172.23.1.61,111111,--,,,ND,172.23.1.99
NR:6:ND:1,NE,1,--,-2582.3683,7301.06,1581.7547,0,0,0,172.23.1.66,111111,--,,,ND,172.23.1.99
NR:6:ND:1,NE,2,--,-2928.7785,7301.06,1581.7547,0,0,0,172.23.1.66,111111,--,,,ND,172.23.1.99
NR:10:NS:1,NE,1,--,881.6367,4601.5862,1581.7547,0,0,0,172.23.1.60,111111,--,,,ND,172.23.1.99
NR:3:NS:1,NE,1,--,-157.1911,6401.6851,1581.7547,0,0,0,172.23.1.63,111111,--,,,ND,172.23.1.99
NR:8:NS:1,NE,1,--,-4311.5572,6402.2549,1581.7547,0,0,0,172.23.1.68,111111,--,,,ND,172.23.1.99
NR:7:NS:1,NE,1,--,-3797.6759,7301.06,1581.7547,0,0,0,172.23.1.67,111111,--,,,ND,172.23.1.99
NR:9:NS:1,NE,1,--,-3797.6759,7301.06,1581.7547,0,0,0,172.23.1.69,111111,--,,,ND,172.23.1.99
SR:5:P1:1,PC,1,25,-4311.5572,-2597.7451,1749.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:P1:1,SM,1,32,-4232.3968,-2595.5991,1749.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:P1:1,SM,3,21,-4349.2789,-2667.373,1749.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:P1:1,SM,2,6,-4352.9959,-2530.2632,1749.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:P1:1,IR,1,17,-4311.5572,-2597.7451,1649.7274,0,0,0,172.23.1.55,607710,sensor,,,PF,172.23.1.99
SR:5:F2:2,RS,1,9,-3693.4635,-2724.4198,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,MO,1,23,-3891.616,-2725.1046,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,MO,2,29,-3892.8069,-3069.6926,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,MO,3,30,-3592.5939,-2897.7451,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,RS,3,22,-3692.2679,-3070.3856,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,RS,2,10,-3991.2853,-2899.1229,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:4:P1:1,PC,1,25,-4831.1725,-1697.7451,1749.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:P1:1,SM,1,32,-4752.0121,-1695.5991,1749.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:P1:1,SM,3,21,-4868.8941,-1767.373,1749.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:P1:1,SM,2,6,-4872.6112,-1630.2632,1749.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:P1:1,IR,1,17,-4831.1725,-1697.7451,1649.7274,0,0,0,172.23.1.54,608444,sensor,,,PF,172.23.1.99
SR:4:F2:2,RS,1,9,-4213.0788,-1824.4198,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,MO,1,23,-4411.2313,-1825.1046,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,MO,2,29,-4412.4221,-2169.6926,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,MO,3,30,-4112.2091,-1997.7451,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,RS,3,22,-4211.8832,-2170.3856,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,RS,2,10,-4510.9006,-1999.1229,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:3:P1:1,PC,1,25,-5350.7877,-797.7451,1749.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:P1:1,SM,1,32,-5271.6273,-795.5991,1749.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:P1:1,SM,3,21,-5388.5094,-867.373,1749.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:P1:1,SM,2,6,-5392.2264,-730.2632,1749.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:P1:1,IR,1,17,-5350.7877,-797.7451,1649.7274,0,0,0,172.23.1.53,432836,sensor,,,PF,172.23.1.99
SR:3:F2:2,RS,1,9,-4732.694,-924.4198,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,MO,1,23,-4930.8465,-925.1046,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,MO,2,29,-4932.0374,-1269.6926,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,MO,3,30,-4631.8244,-1097.7451,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,RS,3,22,-4731.4984,-1270.3856,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,RS,2,10,-5030.5158,-1099.1229,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:2:F2:2,RS,1,25,-6291.5397,-24.4198,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,MO,1,21,-6489.6922,-25.1046,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,MO,2,26,-6490.8831,-369.6926,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,MO,3,31,-6190.6701,-197.7451,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,RS,3,6,-6290.3441,-370.3856,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,RS,2,32,-6589.3615,-199.1229,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,PC,1,25,-5870.4029,102.2549,1749.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,SM,1,32,-5791.2426,104.4009,1749.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,SM,3,21,-5908.1246,32.627,1749.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,SM,2,6,-5911.8417,169.7368,1749.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,IR,1,17,-5870.4029,102.2549,1649.7274,0,0,0,172.23.1.52,393074,sensor,,,PF,172.23.1.99
SR:1:F2:2,RS,1,9,-4213.0788,1775.5802,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,MO,1,23,-4411.2313,1774.8954,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,MO,2,29,-4412.4221,1430.3074,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,MO,3,30,-4112.2091,1602.2549,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,RS,3,22,-4211.8832,1429.6144,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,RS,2,10,-4510.9006,1600.8771,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,PC,1,25,-4311.5572,1002.2549,1749.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,SM,1,32,-4232.3968,1004.4009,1749.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,SM,3,21,-4349.2789,932.627,1749.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,SM,2,6,-4352.9959,1069.7368,1749.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,IR,1,17,-4311.5572,1002.2549,1649.7274,0,0,0,172.23.1.51,335579,sensor,,,PF,172.23.1.99
