GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
NR:10:RH:1,RS,3,5,1988.4121,4194.2372,1682.447,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,4,20,1726.544,4242.2837,1769.9551,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,5,25,1572.3929,4015.9754,1710.2642,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,6,32,2156.1341,4194.2991,1906.9695,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,7,6,2168.5803,3780.0781,1722.8795,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,8,21,1752.561,3601.8164,1750.6966,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,9,9,1483.0008,3905.8655,1951.9787,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,10,10,1732.4226,4272.04,2048.5606,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,1,3,2267.4841,3938.3347,1931.9581,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,2,4,2018.0623,3572.1603,1835.3762,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,3,5,1594.3508,3649.9012,1976.9673,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,4,20,1581.9046,4064.1221,2161.0574,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,5,25,1997.9239,4242.3839,2133.2402,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,6,32,2178.0921,3828.2249,2173.6726,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,7,6,2023.9409,3601.9166,2113.9817,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,8,21,1762.0728,3649.9631,2201.4898,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,9,9,1754.3806,3905.9657,2315.2637,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,10,10,2011.4947,4016.1376,2298.0718,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
