Section,peripheral,Pi IP,Node ID,pin,x,y,z,installed,type
SPHERE13,RS2,172.23.0.85,245688,4,-1412.857084,290.1214195,-415.6543812,yes,actuator
SPHERE13,RS3,172.23.0.85,245688,25,-1475.771417,446.1397802,-880.7875813,yes,actuator
SPHERE13,RS4,172.23.0.85,245688,32,-1475.771417,446.1397802,-880.7875813,yes,actuator
SPHERE13,RS5,172.23.0.85,245688,9,-1086.733047,602.0464009,-618.1259957,yes,actuator
SPHERE13,RS6,172.23.0.85,245688,10,-1086.733047,602.0464009,-618.1259957,yes,actuator
SPHERE13,MOTH1,172.23.0.85,245688,5,-1391.355125,395.1127748,-509.8328747,yes,actuator
SPHERE13,MOTH2,172.23.0.85,245688,20,-1267.603933,476.0334873,-499.4233352,yes,actuator
SPHERE13,MOTH3,172.23.0.85,245688,6,-1424.01911,476.1152657,-751.2595246,yes,actuator
SPHERE13,MOTH4,172.23.0.85,245688,21,-1469.549416,395.1264656,-635.7583724,yes,actuator
SPHERE13,MOTH5,172.23.0.85,245688,22,-1222.063683,557.0032163,-614.9279003,yes,actuator
SPHERE13,MOTH6,172.23.0.85,245688,23,-1300.286919,557.0671197,-740.8326234,yes,actuator
SPHERE14,RS1,172.23.0.85,258613,3,-1733.571578,-107.9136817,-1005.768506,yes,actuator
SPHERE14,RS2,172.23.0.85,258613,4,-1733.571578,-107.9136817,-1005.768506,yes,actuator
SPHERE14,RS3,172.23.0.85,258613,25,-1534.671813,308.0378776,-1184.855132,yes,actuator
SPHERE14,RS4,172.23.0.85,258613,32,-1534.671813,308.0378776,-1184.855132,yes,actuator
SPHERE14,RS5,172.23.0.85,258613,9,-1599.499395,254.8271035,-697.3976113,yes,actuator
SPHERE14,RS6,172.23.0.85,258613,10,-1599.499395,254.8271035,-697.3976113,yes,actuator
SPHERE14,MOTH1,172.23.0.85,258613,5,-1715.414408,32.48195428,-988.0346361,yes,actuator
SPHERE14,MOTH2,172.23.0.85,258613,20,-1703.411061,86.02117952,-850.3380543,yes,actuator
SPHERE14,MOTH3,172.23.0.85,258613,6,-1612.191533,248.3977243,-1080.989384,yes,actuator
SPHERE14,MOTH4,172.23.0.85,258613,21,-1669.778326,113.6535361,-1103.360699,yes,actuator
SPHERE14,MOTH5,172.23.0.85,258613,22,-1645.806704,220.7525288,-827.9658077,yes,actuator
SPHERE14,MOTH6,172.23.0.85,258613,23,-1600.226233,301.9505295,-943.2922288,yes,actuator
SPHERE15,RS1,172.23.0.85,258684,3,-1285.474162,-39.27350822,-1641.245646,yes,actuator
SPHERE15,RS2,172.23.0.85,258684,4,-1285.474162,-39.27350822,-1641.245646,yes,actuator
SPHERE15,RS3,172.23.0.85,258684,25,-1285.355723,392.1367822,-1399.307672,yes,actuator
SPHERE15,RS4,172.23.0.85,258684,32,-1285.355723,392.1367822,-1399.307672,yes,actuator
SPHERE15,RS5,172.23.0.85,258684,9,-1619.848771,45.57961844,-1286.784924,yes,actuator
SPHERE15,RS6,172.23.0.85,258684,10,-1619.848771,45.57961844,-1286.784924,yes,actuator
SPHERE15,MOTH1,172.23.0.85,258684,5,-1363.180334,58.24001542,-1571.917723,yes,actuator
SPHERE15,MOTH2,172.23.0.85,258684,20,-1478.940783,12.97862945,-1491.16004,yes,actuator
SPHERE15,MOTH3,172.23.0.85,258684,6,-1363.137296,282.1718748,-1446.34865,yes,actuator
SPHERE15,MOTH4,172.23.0.85,258684,21,-1305.284654,192.8420413,-1549.519044,yes,actuator
SPHERE15,MOTH5,172.23.0.85,258684,22,-1536.77204,102.2916955,-1387.95975,yes,actuator
SPHERE15,MOTH6,172.23.0.85,258684,23,-1478.861239,236.8898693,-1365.545881,yes,actuator
