Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,y,z,installed,type,config
SPHERE4,RS,6,172.23.0.82,362188,HU,10,-601.5528633,426.7225896,-384.3529489,yes,actuator,
SPHERE4,MO,1,172.23.0.82,362188,HU,5,-302.809045,354.5601419,-614.3152563,yes,actuator,
SPHERE4,MO,2,172.23.0.82,362188,HU,20,-338.576764,438.2392927,-731.3167435,yes,actuator,
SPHERE4,MO,3,172.23.0.82,362188,HU,6,-456.6193284,527.6800717,-725.1622375,yes,actuator,
SPHERE4,MO,4,172.23.0.82,362188,HU,21,-538.8741194,533.4689252,-601.9820879,yes,actuator,
SPHERE4,MO,5,172.23.0.82,362188,HU,22,-503.0672132,449.8321972,-484.9592625,yes,actuator,
SPHERE4,MO,6,172.23.0.82,362188,HU,23,-385.0489523,360.364491,-491.1315597,yes,actuator,
SPHERE5,RS,1,172.23.0.82,362141,HU,3,-129.7392065,-5.223899644,-1199.419015,yes,actuator,
SPHERE5,RS,2,172.23.0.82,362141,HU,4,-129.7392065,-5.223899644,-1199.419015,yes,actuator,
SPHERE5,RS,3,172.23.0.82,362141,HU,25,-86.1999535,-61.58262757,-709.9531187,yes,actuator,
SPHERE5,RS,4,172.23.0.82,362141,HU,32,-86.1999535,-61.58262757,-709.9531187,yes,actuator,
SPHERE5,RS,5,172.23.0.82,362141,HU,9,-249.3545783,366.6692269,-896.0438322,yes,actuator,
SPHERE5,RS,6,172.23.0.82,362141,HU,10,-249.3545783,366.6692269,-896.0438322,yes,actuator,
SPHERE5,MO,1,172.23.0.82,362141,HU,5,-105.6338091,58.43662192,-1074.034106,yes,actuator,
SPHERE5,MO,2,172.23.0.82,362141,HU,20,-154.5840729,196.8675382,-1053.745421,no,actuator,
SPHERE5,MO,3,172.23.0.82,362141,HU,6,-83.01584032,29.19434268,-819.9701701,yes,actuator,
SPHERE5,MO,4,172.23.0.82,362141,HU,21,-69.87742163,-25.41398525,-957.1489703,yes,actuator,
SPHERE5,MO,5,172.23.0.82,362141,HU,22,-167.7420567,251.4669303,-916.5700234,yes,actuator,
SPHERE5,MO,6,172.23.0.82,362141,HU,23,-131.9295333,167.6415217,-799.6869962,no,actuator,
SPHERE6,RS,1,172.23.0.82,362144,HU,3,-228.1349883,-664.5414758,-793.9032278,yes,actuator,
SPHERE6,RS,2,172.23.0.82,362144,HU,4,-228.1349883,-664.5414758,-793.9032278,yes,actuator,
SPHERE6,RS,3,172.23.0.82,362144,HU,25,-183.1127211,-287.762839,-476.6341143,yes,actuator,
SPHERE6,RS,4,172.23.0.82,362144,HU,32,-183.1127211,-287.762839,-476.6341143,yes,actuator,
SPHERE6,RS,5,172.23.0.82,362144,HU,9,-61.15673429,-226.6488947,-952.071449,yes,actuator,
SPHERE6,RS,6,172.23.0.82,362144,HU,10,-61.15673429,-226.6488947,-952.071449,yes,actuator,
SPHERE6,MO,1,172.23.0.82,362144,HU,5,-157.9780372,-544.8863233,-760.5244314,yes,actuator,
SPHERE6,MO,2,172.23.0.82,362144,HU,20,-107.9361164,-458.5671715,-870.1405261,yes,actuator,
SPHERE6,MO,3,172.23.0.82,362144,HU,6,-134.5871706,-349.3189031,-595.8449759,yes,actuator,
SPHERE6,MO,4,172.23.0.82,362144,HU,21,-171.2937369,-490.2646617,-623.3731202,yes,actuator,
SPHERE6,MO,5,172.23.0.82,362144,HU,22,-71.26555405,-317.6072786,-842.6240522,yes,actuator,
SPHERE6,MO,6,172.23.0.82,362144,HU,23,-84.60159819,-262.9778504,-705.4727261,yes,actuator,
SPHERE7,RS,1,172.23.0.83,356614,HU,3,-397.7923164,219.6273381,-348.3049177,yes,actuator,
SPHERE7,RS,2,172.23.0.83,356614,HU,4,-397.7923164,219.6273381,-348.3049177,yes,actuator,
SPHERE7,RS,3,172.23.0.83,356614,HU,25,-647.6912293,-127.1656218,-99.43946729,yes,actuator,
SPHERE7,RS,4,172.23.0.83,356614,HU,32,-647.6912293,-127.1656218,-99.43946729,yes,actuator,
SPHERE7,RS,5,172.23.0.83,356614,HU,9,-863.8587391,304.7146603,-206.2096209,yes,actuator,
SPHERE7,RS,6,172.23.0.83,356614,HU,10,-863.8587391,304.7146603,-206.2096209,yes,actuator,
SPHERE7,MO,1,172.23.0.83,356614,HU,5,-499.7272973,192.3368237,-252.2861951,no,actuator,
SPHERE7,MO,2,172.23.0.83,356614,HU,20,-617.7726472,281.7747001,-246.2002071,no,actuator,
SPHERE7,MO,3,172.23.0.83,356614,HU,6,-629.4375877,12.33984724,-123.0906233,yes,actuator,
SPHERE7,MO,4,172.23.0.83,356614,HU,21,-505.5648997,57.60747957,-190.7597401,yes,actuator,
SPHERE7,MO,5,172.23.0.83,356614,HU,22,-741.6484743,236.5004251,-178.55159,yes,actuator,
SPHERE7,MO,6,172.23.0.83,356614,HU,23,-747.4694127,101.7972566,-116.971958,yes,actuator,
SPHERE8,RS,1,172.23.0.83,362145,HU,3,-325.643999,-554.5116595,-421.4529436,yes,actuator,
SPHERE8,RS,2,172.23.0.83,362145,HU,4,-325.643999,-554.5116595,-421.4529436,yes,actuator,
SPHERE8,RS,3,172.23.0.83,362145,HU,25,-715.6420584,-458.5264988,-132.7711142,yes,actuator,
SPHERE8,RS,4,172.23.0.83,362145,HU,32,-715.6420584,-458.5264988,-132.7711142,yes,actuator,
SPHERE8,RS,5,172.23.0.83,362145,HU,9,-389.7827812,-100.8004235,-235.2241406,yes,actuator,
SPHERE8,RS,6,172.23.0.83,362145,HU,10,-389.7827812,-100.8004235,-235.2241406,yes,actuator,
SPHERE8,MO,1,172.23.0.83,362145,HU,5,-377.8437633,-476.2468802,-314.1994761,yes,actuator,
SPHERE8,MO,2,172.23.0.83,362145,HU,20,-332.5295908,-335.8681844,-299.6624353,yes,actuator,
SPHERE8,MO,3,172.23.0.83,362145,HU,6,-580.2613762,-426.4238428,-164.3400537,yes,actuator,
SPHERE8,MO,4,172.23.0.83,362145,HU,21,-501.705216,-521.5278781,-246.5290418,yes,actuator,
SPHERE8,MO,5,172.23.0.83,362145,HU,22,-411.1057311,-240.7494285,-217.5053277,yes,actuator,
SPHERE8,MO,6,172.23.0.83,362145,HU,23,-534.9824642,-286.0264297,-149.8498852,yes,actuator,
SPHERE9,RS,1,172.23.0.83,362300,HU,3,-1114.669461,-857.3027379,-467.5893914,yes,actuator,
SPHERE9,RS,2,172.23.0.83,362300,HU,4,-1114.669461,-857.3027379,-467.5893914,yes,actuator,
SPHERE9,RS,3,172.23.0.83,362300,HU,25,-1082.82769,-485.3273179,-143.1371999,yes,actuator,
SPHERE9,RS,4,172.23.0.83,362300,HU,32,-1082.82769,-485.3273179,-143.1371999,yes,actuator,
SPHERE9,RS,5,172.23.0.83,362300,HU,9,-672.3960425,-712.3415194,-300.1698445,yes,actuator,
SPHERE9,RS,6,172.23.0.83,362300,HU,10,-672.3960425,-712.3415194,-300.1698445,yes,actuator,
SPHERE9,MO,1,172.23.0.83,362300,HU,5,-1041.449514,-799.6332536,-359.5735661,yes,actuator,
SPHERE9,MO,2,172.23.0.83,362300,HU,20,-893.908236,-813.8155017,-357.7999262,yes,actuator,
SPHERE9,MO,3,172.23.0.83,362300,HU,6,-1024.909236,-606.5277375,-191.1935037,yes,actuator,
SPHERE9,MO,4,172.23.0.83,362300,HU,21,-1106.946341,-696.0013951,-276.2538118,yes,actuator,
SPHERE9,MO,5,172.23.0.83,362300,HU,22,-811.8776178,-724.3785726,-272.6906326,yes,actuator,
SPHERE9,MO,6,172.23.0.83,362300,HU,23,-877.3741675,-620.7233987,-189.4038719,yes,actuator,
SPHERE10,RS,1,172.23.0.84,356411,HU,3,-939.2547447,47.30676558,-88.52594472,yes,actuator,
SPHERE10,RS,2,172.23.0.84,356411,HU,4,-939.2547447,47.30676558,-88.52594472,yes,actuator,
SPHERE10,RS,3,172.23.0.84,356411,HU,25,-1404.732277,-5.191821669,-247.3447136,yes,actuator,
SPHERE10,RS,4,172.23.0.84,356411,HU,32,-1404.732277,-5.191821669,-247.3447136,yes,actuator,
SPHERE10,RS,5,172.23.0.84,356411,HU,9,-1155.163022,410.3128401,-345.9342619,yes,actuator,
SPHERE10,RS,6,172.23.0.84,356411,HU,10,-1155.163022,410.3128401,-345.9342619,yes,actuator,
SPHERE10,MO,1,172.23.0.84,356411,HU,5,-1061.468216,112.6719431,-122.3840092,yes,actuator,
SPHERE10,MO,2,172.23.0.84,356411,HU,20,-1055.63052,247.3579414,-183.9995979,yes,actuator,
SPHERE10,MO,3,172.23.0.84,356411,HU,6,-1303.08786,85.434579,-204.805126,yes,actuator,
SPHERE10,MO,4,172.23.0.84,356411,HU,21,-1185.18363,31.6943395,-132.8100564,yes,actuator,
SPHERE10,MO,5,172.23.0.84,356411,HU,22,-1173.523869,301.0878907,-256.0104771,yes,actuator,
SPHERE10,MO,6,172.23.0.84,356411,HU,23,-1297.259702,220.1393564,-266.3862383,yes,actuator,
SPHERE11,RS,1,172.23.0.84,336640,HU,3,-1290.195471,-614.3326789,-304.3630899,yes,actuator,
SPHERE11,RS,2,172.23.0.84,336640,HU,4,-1290.195471,-614.3326789,-304.3630899,yes,actuator,
SPHERE11,RS,3,172.23.0.84,336640,HU,25,-1586.66963,-234.9222984,-417.4987282,yes,actuator,
SPHERE11,RS,4,172.23.0.84,336640,HU,32,-1586.66963,-234.9222984,-417.4987282,yes,actuator,
SPHERE11,RS,5,172.23.0.84,336640,HU,9,-1201.589735,-166.1597229,-114.787614,yes,actuator,
SPHERE11,RS,6,172.23.0.84,336640,HU,10,-1201.589735,-166.1597229,-114.787614,yes,actuator,
SPHERE11,MO,1,172.23.0.84,336640,HU,5,-1345.87998,-490.0767844,-261.7624353,yes,actuator,
SPHERE11,MO,2,172.23.0.84,336640,HU,20,-1263.905147,-400.6354421,-176.6081592,yes,actuator,
SPHERE11,MO,3,172.23.0.84,336640,HU,6,-1499.778744,-293.1402078,-320.467818,yes,actuator,
SPHERE11,MO,4,172.23.0.84,336640,HU,21,-1463.799392,-436.3275935,-333.718083,yes,actuator,
SPHERE11,MO,5,172.23.0.84,336640,HU,22,-1299.871054,-257.447965,-163.3750239,yes,actuator,
SPHERE11,MO,6,172.23.0.84,336640,HU,23,-1417.823379,-203.7093198,-235.2797188,yes,actuator,
SPHERE12,RS,1,172.23.0.84,335578,HU,3,-1668.758591,-502.0843036,-974.1434166,yes,actuator,
SPHERE12,RS,2,172.23.0.84,335578,HU,4,-1668.758591,-502.0843036,-974.1434166,yes,actuator,
SPHERE12,RS,3,172.23.0.84,335578,HU,25,-1713.59625,-95.26410716,-696.4101845,yes,actuator,
SPHERE12,RS,4,172.23.0.84,335578,HU,32,-1713.59625,-95.26410716,-696.4101845,yes,actuator,
SPHERE12,RS,5,172.23.0.84,335578,HU,9,-1550.867706,-516.2067543,-493.9860138,yes,actuator,
SPHERE12,RS,6,172.23.0.84,335578,HU,10,-1550.867706,-516.2067543,-493.9860138,yes,actuator,
SPHERE12,MO,1,172.23.0.84,335578,HU,5,-1693.372876,-449.016396,-844.016395,yes,actuator,
SPHERE12,MO,2,172.23.0.84,335578,HU,20,-1644.79467,-524.2876112,-725.9262616,yes,actuator,
SPHERE12,MO,3,172.23.0.84,335578,HU,6,-1716.664826,-237.8583694,-699.8465658,yes,actuator,
SPHERE12,MO,4,172.23.0.84,335578,HU,21,-1729.280187,-305.7944642,-830.988666,yes,actuator,
SPHERE12,MO,5,172.23.0.84,335578,HU,22,-1632.159713,-456.3482229,-594.7930724,yes,actuator,
SPHERE12,MO,6,172.23.0.84,335578,HU,23,-1668.12321,-313.1444245,-581.747881,yes,actuator,
SPHERE13,RS,1,172.23.0.85,245688,HU,3,-1412.857084,290.1214195,-415.6543812,yes,actuator,
SPHERE13,RS,2,172.23.0.85,245688,HU,4,-1412.857084,290.1214195,-415.6543812,yes,actuator,
SPHERE13,RS,3,172.23.0.85,245688,HU,25,-1475.771417,446.1397802,-880.7875813,yes,actuator,
SPHERE13,RS,4,172.23.0.85,245688,HU,32,-1475.771417,446.1397802,-880.7875813,yes,actuator,
SPHERE13,RS,5,172.23.0.85,245688,HU,9,-1086.733047,602.0464009,-618.1259957,yes,actuator,
SPHERE13,RS,6,172.23.0.85,245688,HU,10,-1086.733047,602.0464009,-618.1259957,yes,actuator,
SPHERE13,MO,1,172.23.0.85,245688,HU,5,-1391.355125,395.1127748,-509.8328747,yes,actuator,
SPHERE13,MO,2,172.23.0.85,245688,HU,20,-1267.603933,476.0334873,-499.4233352,yes,actuator,
SPHERE13,MO,3,172.23.0.85,245688,HU,6,-1424.01911,476.1152657,-751.2595246,yes,actuator,
SPHERE13,MO,4,172.23.0.85,245688,HU,21,-1469.549416,395.1264656,-635.7583724,yes,actuator,
SPHERE13,MO,5,172.23.0.85,245688,HU,22,-1222.063683,557.0032163,-614.9279003,yes,actuator,
SPHERE13,MO,6,172.23.0.85,245688,HU,23,-1300.286919,557.0671197,-740.8326234,yes,actuator,
SPHERE14,RS,1,172.23.0.85,258613,HU,3,-1733.571578,-107.9136817,-1005.768506,yes,actuator,
SPHERE14,RS,2,172.23.0.85,258613,HU,4,-1733.571578,-107.9136817,-1005.768506,yes,actuator,
SPHERE14,RS,3,172.23.0.85,258613,HU,25,-1534.671813,308.0378776,-1184.855132,yes,actuator,
SPHERE14,RS,4,172.23.0.85,258613,HU,32,-1534.671813,308.0378776,-1184.855132,yes,actuator,
SPHERE14,RS,5,172.23.0.85,258613,HU,9,-1599.499395,254.8271035,-697.3976113,yes,actuator,
SPHERE14,RS,6,172.23.0.85,258613,HU,10,-1599.499395,254.8271035,-697.3976113,yes,actuator,
SPHERE14,MO,1,172.23.0.85,258613,HU,5,-1715.414408,32.48195428,-988.0346361,yes,actuator,
SPHERE14,MO,2,172.23.0.85,258613,HU,20,-1703.411061,86.02117952,-850.3380543,yes,actuator,
SPHERE14,MO,3,172.23.0.85,258613,HU,6,-1612.191533,248.3977243,-1080.989384,yes,actuator,
SPHERE14,MO,4,172.23.0.85,258613,HU,21,-1669.778326,113.6535361,-1103.360699,yes,actuator,
SPHERE14,MO,5,172.23.0.85,258613,HU,22,-1645.806704,220.7525288,-827.9658077,yes,actuator,
SPHERE14,MO,6,172.23.0.85,258613,HU,23,-1600.226233,301.9505295,-943.2922288,yes,actuator,
SPHERE15,RS,1,172.23.0.85,258684,HU,3,-1285.474162,-39.27350822,-1641.245646,yes,actuator,
SPHERE15,RS,2,172.23.0.85,258684,HU,4,-1285.474162,-39.27350822,-1641.245646,yes,actuator,
SPHERE15,RS,3,172.23.0.85,258684,HU,25,-1285.355723,392.1367822,-1399.307672,yes,actuator,
SPHERE15,RS,4,172.23.0.85,258684,HU,32,-1285.355723,392.1367822,-1399.307672,yes,actuator,
SPHERE15,RS,5,172.23.0.85,258684,HU,9,-1619.848771,45.57961844,-1286.784924,yes,actuator,
SPHERE15,RS,6,172.23.0.85,258684,HU,10,-1619.848771,45.57961844,-1286.784924,yes,actuator,
SPHERE15,MO,1,172.23.0.85,258684,HU,5,-1363.180334,58.24001542,-1571.917723,yes,actuator,
SPHERE15,MO,2,172.23.0.85,258684,HU,20,-1478.940783,12.97862945,-1491.16004,yes,actuator,
SPHERE15,MO,3,172.23.0.85,258684,HU,6,-1363.137296,282.1718748,-1446.34865,yes,actuator,
SPHERE15,MO,4,172.23.0.85,258684,HU,21,-1305.284654,192.8420413,-1549.519044,yes,actuator,
SPHERE15,MO,5,172.23.0.85,258684,HU,22,-1536.77204,102.2916955,-1387.95975,yes,actuator,
SPHERE15,MO,6,172.23.0.85,258684,HU,23,-1478.861239,236.8898693,-1365.545881,yes,actuator,
