Control IP,Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,y,z,installed,type172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85
172.23.0.99,SPHERE10,MOTH,5,172.23.0.84,356411,HU,22,-1173.523869,301.0878907,2243.989523,yes,actuator
172.23.0.99,SPHERE10,MOTH,6,172.23.0.84,356411,HU,23,-1297.259702,220.1393564,2233.613762,yes,actuator
172.23.0.99,SPHERE11,RS,1,172.23.0.84,336640,HU,3,-1290.195471,-614.3326789,2195.63691,yes,actuator
172.23.0.99,SPHERE11,RS,2,172.23.0.84,336640,HU,4,-1290.195471,-614.3326789,2195.63691,yes,actuator
172.23.0.99,SPHERE11,RS,3,172.23.0.84,336640,HU,25,-1586.66963,-234.9222984,2082.501272,yes,actuator
172.23.0.99,SPHERE11,RS,4,172.23.0.84,336640,HU,32,-1586.66963,-234.9222984,2082.501272,yes,actuator
172.23.0.99,SPHERE11,RS,5,172.23.0.84,336640,HU,9,-1201.589735,-166.1597229,2385.212386,yes,actuator
172.23.0.99,SPHERE11,RS,6,172.23.0.84,336640,HU,10,-1201.589735,-166.1597229,2385.212386,yes,actuator
172.23.0.99,SPHERE11,MOTH,1,172.23.0.84,336640,HU,5,-1345.87998,-490.0767844,2238.237565,yes,actuator
172.23.0.99,SPHERE11,MOTH,2,172.23.0.84,336640,HU,20,-1263.905147,-400.6354421,2323.391841,yes,actuator
172.23.0.99,SPHERE11,MOTH,3,172.23.0.84,336640,HU,6,-1499.778744,-293.1402078,2179.532182,yes,actuator
172.23.0.99,SPHERE11,MOTH,4,172.23.0.84,336640,HU,21,-1463.799392,-436.3275935,2166.281917,yes,actuator
172.23.0.99,SPHERE11,MOTH,5,172.23.0.84,336640,HU,22,-1299.871054,-257.447965,2336.624976,yes,actuator
172.23.0.99,SPHERE11,MOTH,6,172.23.0.84,336640,HU,23,-1417.823379,-203.7093198,2264.720281,yes,actuator
172.23.0.99,SPHERE12,RS,1,172.23.0.84,335578,HU,3,-1668.758591,-502.0843036,1525.856583,yes,actuator
172.23.0.99,SPHERE12,RS,2,172.23.0.84,335578,HU,4,-1668.758591,-502.0843036,1525.856583,yes,actuator
172.23.0.99,SPHERE12,RS,3,172.23.0.84,335578,HU,25,-1713.59625,-95.26410716,1803.589816,yes,actuator
172.23.0.99,SPHERE12,RS,4,172.23.0.84,335578,HU,32,-1713.59625,-95.26410716,1803.589816,yes,actuator
172.23.0.99,SPHERE12,RS,5,172.23.0.84,335578,HU,9,-1550.867706,-516.2067543,2006.013986,yes,actuator
172.23.0.99,SPHERE12,RS,6,172.23.0.84,335578,HU,10,-1550.867706,-516.2067543,2006.013986,yes,actuator
172.23.0.99,SPHERE12,MOTH,1,172.23.0.84,335578,HU,5,-1693.372876,-449.016396,1655.983605,yes,actuator
172.23.0.99,SPHERE12,MOTH,2,172.23.0.84,335578,HU,20,-1644.79467,-524.2876112,1774.073738,yes,actuator
172.23.0.99,SPHERE12,MOTH,3,172.23.0.84,335578,HU,6,-1716.664826,-237.8583694,1800.153434,yes,actuator
172.23.0.99,SPHERE12,MOTH,4,172.23.0.84,335578,HU,21,-1729.280187,-305.7944642,1669.011334,yes,actuator
172.23.0.99,SPHERE12,MOTH,5,172.23.0.84,335578,HU,22,-1632.159713,-456.3482229,1905.206928,yes,actuator
172.23.0.99,SPHERE12,MOTH,6,172.23.0.84,335578,HU,23,-1668.12321,-313.1444245,1918.252119,yes,actuator
172.23.0.99,SPHERE13,RS,1,172.23.0.85,245688,HU,3,-1412.857084,290.1214195,2084.345619,yes,actuator
172.23.0.99,SPHERE13,RS,2,172.23.0.85,245688,HU,4,-1412.857084,290.1214195,2084.345619,yes,actuator
172.23.0.99,SPHERE13,RS,3,172.23.0.85,245688,HU,25,-1475.771417,446.1397802,1619.212419,yes,actuator
172.23.0.99,SPHERE13,RS,4,172.23.0.85,245688,HU,32,-1475.771417,446.1397802,1619.212419,yes,actuator
172.23.0.99,SPHERE13,RS,5,172.23.0.85,245688,HU,9,-1086.733047,602.0464009,1881.874004,yes,actuator
172.23.0.99,SPHERE13,RS,6,172.23.0.85,245688,HU,10,-1086.733047,602.0464009,1881.874004,yes,actuator
172.23.0.99,SPHERE13,MOTH,1,172.23.0.85,245688,HU,5,-1391.355125,395.1127748,1990.167125,yes,actuator
172.23.0.99,SPHERE13,MOTH,2,172.23.0.85,245688,HU,20,-1267.603933,476.0334873,2000.576665,yes,actuator
172.23.0.99,SPHERE13,MOTH,3,172.23.0.85,245688,HU,6,-1424.01911,476.1152657,1748.740475,yes,actuator
172.23.0.99,SPHERE13,MOTH,4,172.23.0.85,245688,HU,21,-1469.549416,395.1264656,1864.241628,yes,actuator
172.23.0.99,SPHERE13,MOTH,5,172.23.0.85,245688,HU,22,-1222.063683,557.0032163,1885.0721,yes,actuator
172.23.0.99,SPHERE13,MOTH,6,172.23.0.85,245688,HU,23,-1300.286919,557.0671197,1759.167377,yes,actuator
172.23.0.99,SPHERE14,RS,1,172.23.0.85,258613,HU,3,-1733.571578,-107.9136817,1494.231494,yes,actuator
172.23.0.99,SPHERE14,RS,2,172.23.0.85,258613,HU,4,-1733.571578,-107.9136817,1494.231494,yes,actuator
172.23.0.99,SPHERE14,RS,3,172.23.0.85,258613,HU,25,-1534.671813,308.0378776,1315.144868,yes,actuator
172.23.0.99,SPHERE14,RS,4,172.23.0.85,258613,HU,32,-1534.671813,308.0378776,1315.144868,yes,actuator
172.23.0.99,SPHERE14,RS,5,172.23.0.85,258613,HU,9,-1599.499395,254.8271035,1802.602389,yes,actuator
172.23.0.99,SPHERE14,RS,6,172.23.0.85,258613,HU,10,-1599.499395,254.8271035,1802.602389,yes,actuator
172.23.0.99,SPHERE14,MOTH,1,172.23.0.85,258613,HU,5,-1715.414408,32.48195428,1511.965364,yes,actuator
172.23.0.99,SPHERE14,MOTH,2,172.23.0.85,258613,HU,20,-1703.411061,86.02117952,1649.661946,yes,actuator
172.23.0.99,SPHERE14,MOTH,3,172.23.0.85,258613,HU,6,-1612.191533,248.3977243,1419.010616,yes,actuator
172.23.0.99,SPHERE14,MOTH,4,172.23.0.85,258613,HU,21,-1669.778326,113.6535361,1396.639301,yes,actuator
172.23.0.99,SPHERE14,MOTH,5,172.23.0.85,258613,HU,22,-1645.806704,220.7525288,1672.034192,yes,actuator
172.23.0.99,SPHERE14,MOTH,6,172.23.0.85,258613,HU,23,-1600.226233,301.9505295,1556.707771,yes,actuator
172.23.0.99,SPHERE15,RS,1,172.23.0.85,258684,HU,3,-1285.474162,-39.27350822,858.754354,yes,actuator
172.23.0.99,SPHERE15,RS,2,172.23.0.85,258684,HU,4,-1285.474162,-39.27350822,858.754354,yes,actuator
172.23.0.99,SPHERE15,RS,3,172.23.0.85,258684,HU,25,-1285.355723,392.1367822,1100.692328,yes,actuator
172.23.0.99,SPHERE15,RS,4,172.23.0.85,258684,HU,32,-1285.355723,392.1367822,1100.692328,yes,actuator
172.23.0.99,SPHERE15,RS,5,172.23.0.85,258684,HU,9,-1619.848771,45.57961844,1213.215076,yes,actuator
172.23.0.99,SPHERE15,RS,6,172.23.0.85,258684,HU,10,-1619.848771,45.57961844,1213.215076,yes,actuator
172.23.0.99,SPHERE15,MOTH,1,172.23.0.85,258684,HU,5,-1363.180334,58.24001542,928.082277,yes,actuator
172.23.0.99,SPHERE15,MOTH,2,172.23.0.85,258684,HU,20,-1478.940783,12.97862945,1008.83996,yes,actuator
172.23.0.99,SPHERE15,MOTH,3,172.23.0.85,258684,HU,6,-1363.137296,282.1718748,1053.65135,yes,actuator
172.23.0.99,SPHERE15,MOTH,4,172.23.0.85,258684,HU,21,-1305.284654,192.8420413,950.480956,yes,actuator
172.23.0.99,SPHERE15,MOTH,5,172.23.0.85,258684,HU,22,-1536.77204,102.2916955,1112.04025,yes,actuator
172.23.0.99,SPHERE15,MOTH,6,172.23.0.85,258684,HU,23,-1478.861239,236.8898693,1134.454119,yes,actuator
