Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,z,y,installed,type,config
SPHERE2,MOTH5,5,172.23.0.81,362371,HU,22,-997.0446988,1754.063794,-1340.789518,yes,actuator,
SPHERE2,MOTH6,6,172.23.0.81,362371,HU,23,-849.3300387,1751.413203,-1352.799164,no,actuator,
SPHERE3,RS1,1,172.23.0.81,356623,HU,3,-271.6508439,1030.193472,-1461.981634,yes,actuator,
SPHERE3,RS2,2,172.23.0.81,356623,HU,4,-271.6508439,1030.193472,-1461.981634,yes,actuator,
SPHERE3,RS3,3,172.23.0.81,356623,HU,25,-249.382842,1461.312954,-1220.550558,yes,actuator,
SPHERE3,RS4,4,172.23.0.81,356623,HU,32,-249.382842,1461.312954,-1220.550558,yes,actuator,
SPHERE3,RS5,5,172.23.0.81,356623,HU,9,-576.0862332,1399.521247,-1586.741103,yes,actuator,
SPHERE3,RS6,6,172.23.0.81,356623,HU,10,-576.0862332,1399.521247,-1586.741103,yes,actuator,
SPHERE3,MOTH1,1,172.23.0.81,356623,HU,5,-290.8231764,1171.41113,-1468.697472,yes,actuator,
SPHERE3,MOTH2,2,172.23.0.81,356623,HU,20,-400.0401312,1224.607089,-1553.625232,yes,actuator,
SPHERE3,MOTH3,3,172.23.0.81,356623,HU,6,-279.2538535,1395.198558,-1343.395818,yes,actuator,
SPHERE3,MOTH4,4,172.23.0.81,356623,HU,21,-230.4477485,1256.6922,-1363.561726,yes,actuator,
SPHERE3,MOTH5,5,172.23.0.81,356623,HU,22,-448.8590317,1363.101956,-1533.445964,yes,actuator,
SPHERE3,MOTH6,6,172.23.0.81,356623,HU,23,-388.4456611,1448.405197,-1428.35334,yes,actuator,
SPHERE4,RS1,1,172.23.0.82,362188,HU,3,-215.7208124,1443.210969,-633.5636022,yes,actuator,
SPHERE4,RS2,2,172.23.0.82,362188,HU,4,-215.7208124,1443.210969,-633.5636022,yes,actuator,
SPHERE4,RS3,3,172.23.0.82,362188,HU,25,-512.0996325,1776.675372,-847.1284005,yes,actuator,
SPHERE4,RS4,4,172.23.0.82,362188,HU,32,-512.0996325,1776.675372,-847.1284005,yes,actuator,
SPHERE4,RS5,5,172.23.0.82,362188,HU,9,-601.5528633,1626.72259,-384.3529489,yes,actuator,
SPHERE4,RS6,6,172.23.0.82,362188,HU,10,-601.5528633,1626.72259,-384.3529489,yes,actuator,
SPHERE4,MOTH1,1,172.23.0.82,362188,HU,5,-302.809045,1554.560142,-614.3152563,yes,actuator,
SPHERE4,MOTH2,2,172.23.0.82,362188,HU,20,-338.576764,1638.239293,-731.3167435,yes,actuator,
SPHERE4,MOTH3,3,172.23.0.82,362188,HU,6,-456.6193284,1727.680072,-725.1622375,yes,actuator,
SPHERE4,MOTH4,4,172.23.0.82,362188,HU,21,-538.8741194,1733.468925,-601.9820879,yes,actuator,
SPHERE4,MOTH5,5,172.23.0.82,362188,HU,22,-503.0672132,1649.832197,-484.9592625,yes,actuator,
SPHERE4,MOTH6,6,172.23.0.82,362188,HU,23,-385.0489523,1560.364491,-491.1315597,yes,actuator,
SPHERE5,RS1,1,172.23.0.82,362141,HU,3,-129.7392065,1194.7761,-1199.419015,yes,actuator,
SPHERE5,RS2,2,172.23.0.82,362141,HU,4,-129.7392065,1194.7761,-1199.419015,yes,actuator,
SPHERE5,RS3,3,172.23.0.82,362141,HU,25,-86.1999535,1138.417372,-709.9531187,yes,actuator,
SPHERE5,RS4,4,172.23.0.82,362141,HU,32,-86.1999535,1138.417372,-709.9531187,yes,actuator,
SPHERE5,RS5,5,172.23.0.82,362141,HU,9,-249.3545783,1566.669227,-896.0438322,yes,actuator,
SPHERE5,RS6,6,172.23.0.82,362141,HU,10,-249.3545783,1566.669227,-896.0438322,yes,actuator,
SPHERE5,MOTH1,1,172.23.0.82,362141,HU,5,-105.6338091,1258.436622,-1074.034106,yes,actuator,
SPHERE5,MOTH2,2,172.23.0.82,362141,HU,20,-154.5840729,1396.867538,-1053.745421,no,actuator,
SPHERE5,MOTH3,3,172.23.0.82,362141,HU,6,-83.01584032,1229.194343,-819.9701701,yes,actuator,
SPHERE5,MOTH4,4,172.23.0.82,362141,HU,21,-69.87742163,1174.586015,-957.1489703,yes,actuator,
SPHERE5,MOTH5,5,172.23.0.82,362141,HU,22,-167.7420567,1451.46693,-916.5700234,yes,actuator,
SPHERE5,MOTH6,6,172.23.0.82,362141,HU,23,-131.9295333,1367.641522,-799.6869962,no,actuator,
SPHERE6,RS1,1,172.23.0.82,362144,HU,3,-228.1349883,535.4585242,-793.9032278,yes,actuator,
SPHERE6,RS2,2,172.23.0.82,362144,HU,4,-228.1349883,535.4585242,-793.9032278,yes,actuator,
SPHERE6,RS3,3,172.23.0.82,362144,HU,25,-183.1127211,912.237161,-476.6341143,yes,actuator,
SPHERE6,RS4,4,172.23.0.82,362144,HU,32,-183.1127211,912.237161,-476.6341143,yes,actuator,
SPHERE6,RS5,5,172.23.0.82,362144,HU,9,-61.15673429,973.3511053,-952.071449,yes,actuator,
SPHERE6,RS6,6,172.23.0.82,362144,HU,10,-61.15673429,973.3511053,-952.071449,yes,actuator,
SPHERE6,MOTH1,1,172.23.0.82,362144,HU,5,-157.9780372,655.1136767,-760.5244314,yes,actuator,
SPHERE6,MOTH2,2,172.23.0.82,362144,HU,20,-107.9361164,741.4328285,-870.1405261,yes,actuator,
SPHERE6,MOTH3,3,172.23.0.82,362144,HU,6,-134.5871706,850.6810969,-595.8449759,yes,actuator,
SPHERE6,MOTH4,4,172.23.0.82,362144,HU,21,-171.2937369,709.7353383,-623.3731202,yes,actuator,
SPHERE6,MOTH5,5,172.23.0.82,362144,HU,22,-71.26555405,882.3927214,-842.6240522,yes,actuator,
SPHERE6,MOTH6,6,172.23.0.82,362144,HU,23,-84.60159819,937.0221496,-705.4727261,yes,actuator,
SPHERE7,RS1,1,172.23.0.83,356614,HU,3,-397.7923164,1419.627338,-348.3049177,yes,actuator,
SPHERE7,RS2,2,172.23.0.83,356614,HU,4,-397.7923164,1419.627338,-348.3049177,yes,actuator,
SPHERE7,RS3,3,172.23.0.83,356614,HU,25,-647.6912293,1072.834378,-99.43946729,yes,actuator,
SPHERE7,RS4,4,172.23.0.83,356614,HU,32,-647.6912293,1072.834378,-99.43946729,yes,actuator,
SPHERE7,RS5,5,172.23.0.83,356614,HU,9,-863.8587391,1504.71466,-206.2096209,yes,actuator,
SPHERE7,RS6,6,172.23.0.83,356614,HU,10,-863.8587391,1504.71466,-206.2096209,yes,actuator,
SPHERE7,MOTH1,1,172.23.0.83,356614,HU,5,-499.7272973,1392.336824,-252.2861951,no,actuator,
SPHERE7,MOTH2,2,172.23.0.83,356614,HU,20,-617.7726472,1481.7747,-246.2002071,no,actuator,
SPHERE7,MOTH3,3,172.23.0.83,356614,HU,6,-629.4375877,1212.339847,-123.0906233,yes,actuator,
SPHERE7,MOTH4,4,172.23.0.83,356614,HU,21,-505.5648997,1257.60748,-190.7597401,yes,actuator,
SPHERE7,MOTH5,5,172.23.0.83,356614,HU,22,-741.6484743,1436.500425,-178.55159,yes,actuator,
SPHERE7,MOTH6,6,172.23.0.83,356614,HU,23,-747.4694127,1301.797257,-116.971958,yes,actuator,
SPHERE8,RS1,1,172.23.0.83,362145,HU,3,-325.643999,645.4883405,-421.4529436,yes,actuator,
SPHERE8,RS2,2,172.23.0.83,362145,HU,4,-325.643999,645.4883405,-421.4529436,yes,actuator,
SPHERE8,RS3,3,172.23.0.83,362145,HU,25,-715.6420584,741.4735012,-132.7711142,yes,actuator,
SPHERE8,RS4,4,172.23.0.83,362145,HU,32,-715.6420584,741.4735012,-132.7711142,yes,actuator,
SPHERE8,RS5,5,172.23.0.83,362145,HU,9,-389.7827812,1099.199577,-235.2241406,yes,actuator,
SPHERE8,RS6,6,172.23.0.83,362145,HU,10,-389.7827812,1099.199577,-235.2241406,yes,actuator,
SPHERE8,MOTH1,1,172.23.0.83,362145,HU,5,-377.8437633,723.7531198,-314.1994761,yes,actuator,
SPHERE8,MOTH2,2,172.23.0.83,362145,HU,20,-332.5295908,864.1318156,-299.6624353,yes,actuator,
SPHERE8,MOTH3,3,172.23.0.83,362145,HU,6,-580.2613762,773.5761572,-164.3400537,yes,actuator,
SPHERE8,MOTH4,4,172.23.0.83,362145,HU,21,-501.705216,678.4721219,-246.5290418,yes,actuator,
SPHERE8,MOTH5,5,172.23.0.83,362145,HU,22,-411.1057311,959.2505715,-217.5053277,yes,actuator,
SPHERE8,MOTH6,6,172.23.0.83,362145,HU,23,-534.9824642,913.9735703,-149.8498852,yes,actuator,
SPHERE9,RS1,1,172.23.0.83,362300,HU,3,-1114.669461,342.6972621,-467.5893914,yes,actuator,
SPHERE9,RS2,2,172.23.0.83,362300,HU,4,-1114.669461,342.6972621,-467.5893914,yes,actuator,
SPHERE9,RS3,3,172.23.0.83,362300,HU,25,-1082.82769,714.6726821,-143.1371999,yes,actuator,
SPHERE9,RS4,4,172.23.0.83,362300,HU,32,-1082.82769,714.6726821,-143.1371999,yes,actuator,
SPHERE9,RS5,5,172.23.0.83,362300,HU,9,-672.3960425,487.6584806,-300.1698445,yes,actuator,
SPHERE9,RS6,6,172.23.0.83,362300,HU,10,-672.3960425,487.6584806,-300.1698445,yes,actuator,
SPHERE9,MOTH1,1,172.23.0.83,362300,HU,5,-1041.449514,400.3667464,-359.5735661,yes,actuator,
SPHERE9,MOTH2,2,172.23.0.83,362300,HU,20,-893.908236,386.1844983,-357.7999262,yes,actuator,
SPHERE9,MOTH3,3,172.23.0.83,362300,HU,6,-1024.909236,593.4722625,-191.1935037,yes,actuator,
SPHERE9,MOTH4,4,172.23.0.83,362300,HU,21,-1106.946341,503.9986049,-276.2538118,yes,actuator,
SPHERE9,MOTH5,5,172.23.0.83,362300,HU,22,-811.8776178,475.6214274,-272.6906326,yes,actuator,
SPHERE9,MOTH6,6,172.23.0.83,362300,HU,23,-877.3741675,579.2766013,-189.4038719,yes,actuator,
SPHERE10,RS1,1,172.23.0.84,356411,HU,3,-939.2547447,1247.306766,-88.52594472,yes,actuator,
SPHERE10,RS2,2,172.23.0.84,356411,HU,4,-939.2547447,1247.306766,-88.52594472,yes,actuator,
SPHERE10,RS3,3,172.23.0.84,356411,HU,25,-1404.732277,1194.808178,-247.3447136,yes,actuator,
SPHERE10,RS4,4,172.23.0.84,356411,HU,32,-1404.732277,1194.808178,-247.3447136,yes,actuator,
SPHERE10,RS5,5,172.23.0.84,356411,HU,9,-1155.163022,1610.31284,-345.9342619,yes,actuator,
SPHERE10,RS6,6,172.23.0.84,356411,HU,10,-1155.163022,1610.31284,-345.9342619,yes,actuator,
SPHERE10,MOTH1,1,172.23.0.84,356411,HU,5,-1061.468216,1312.671943,-122.3840092,yes,actuator,
SPHERE10,MOTH2,2,172.23.0.84,356411,HU,20,-1055.63052,1447.357941,-183.9995979,yes,actuator,
SPHERE10,MOTH3,3,172.23.0.84,356411,HU,6,-1303.08786,1285.434579,-204.805126,yes,actuator,
SPHERE10,MOTH4,4,172.23.0.84,356411,HU,21,-1185.18363,1231.69434,-132.8100564,yes,actuator,
SPHERE10,MOTH5,5,172.23.0.84,356411,HU,22,-1173.523869,1501.087891,-256.0104771,yes,actuator,
SPHERE10,MOTH6,6,172.23.0.84,356411,HU,23,-1297.259702,1420.139356,-266.3862383,yes,actuator,
SPHERE11,RS1,1,172.23.0.84,336640,HU,3,-1290.195471,585.6673211,-304.3630899,yes,actuator,
SPHERE11,RS2,2,172.23.0.84,336640,HU,4,-1290.195471,585.6673211,-304.3630899,yes,actuator,
SPHERE11,RS3,3,172.23.0.84,336640,HU,25,-1586.66963,965.0777016,-417.4987282,yes,actuator,
SPHERE11,RS4,4,172.23.0.84,336640,HU,32,-1586.66963,965.0777016,-417.4987282,yes,actuator,
SPHERE11,RS5,5,172.23.0.84,336640,HU,9,-1201.589735,1033.840277,-114.787614,yes,actuator,
SPHERE11,RS6,6,172.23.0.84,336640,HU,10,-1201.589735,1033.840277,-114.787614,yes,actuator,
SPHERE11,MOTH1,1,172.23.0.84,336640,HU,5,-1345.87998,709.9232156,-261.7624353,yes,actuator,
SPHERE11,MOTH2,2,172.23.0.84,336640,HU,20,-1263.905147,799.3645579,-176.6081592,yes,actuator,
SPHERE11,MOTH3,3,172.23.0.84,336640,HU,6,-1499.778744,906.8597922,-320.467818,yes,actuator,
SPHERE11,MOTH4,4,172.23.0.84,336640,HU,21,-1463.799392,763.6724065,-333.718083,yes,actuator,
SPHERE11,MOTH5,5,172.23.0.84,336640,HU,22,-1299.871054,942.552035,-163.3750239,yes,actuator,
SPHERE11,MOTH6,6,172.23.0.84,336640,HU,23,-1417.823379,996.2906802,-235.2797188,yes,actuator,
SPHERE12,RS1,1,172.23.0.84,335578,HU,3,-1668.758591,697.9156964,-974.1434166,yes,actuator,
SPHERE12,RS2,2,172.23.0.84,335578,HU,4,-1668.758591,697.9156964,-974.1434166,yes,actuator,
SPHERE12,RS3,3,172.23.0.84,335578,HU,25,-1713.59625,1104.735893,-696.4101845,yes,actuator,
SPHERE12,RS4,4,172.23.0.84,335578,HU,32,-1713.59625,1104.735893,-696.4101845,yes,actuator,
SPHERE12,RS5,5,172.23.0.84,335578,HU,9,-1550.867706,683.7932457,-493.9860138,yes,actuator,
SPHERE12,RS6,6,172.23.0.84,335578,HU,10,-1550.867706,683.7932457,-493.9860138,yes,actuator,
SPHERE12,MOTH1,1,172.23.0.84,335578,HU,5,-1693.372876,750.983604,-844.016395,yes,actuator,
SPHERE12,MOTH2,2,172.23.0.84,335578,HU,20,-1644.79467,675.7123888,-725.9262616,yes,actuator,
SPHERE12,MOTH3,3,172.23.0.84,335578,HU,6,-1716.664826,962.1416306,-699.8465658,yes,actuator,
SPHERE12,MOTH4,4,172.23.0.84,335578,HU,21,-1729.280187,894.2055358,-830.988666,yes,actuator,
SPHERE12,MOTH5,5,172.23.0.84,335578,HU,22,-1632.159713,743.6517771,-594.7930724,yes,actuator,
SPHERE12,MOTH6,6,172.23.0.84,335578,HU,23,-1668.12321,886.8555755,-581.747881,yes,actuator,
SPHERE13,RS1,1,172.23.0.85,245688,HU,3,-1412.857084,1490.12142,-415.6543812,yes,actuator,
SPHERE13,RS2,2,172.23.0.85,245688,HU,4,-1412.857084,1490.12142,-415.6543812,yes,actuator,
SPHERE13,RS3,3,172.23.0.85,245688,HU,25,-1475.771417,1646.13978,-880.7875813,yes,actuator,
SPHERE13,RS4,4,172.23.0.85,245688,HU,32,-1475.771417,1646.13978,-880.7875813,yes,actuator,
SPHERE13,RS5,5,172.23.0.85,245688,HU,9,-1086.733047,1802.046401,-618.1259957,yes,actuator,
SPHERE13,RS6,6,172.23.0.85,245688,HU,10,-1086.733047,1802.046401,-618.1259957,yes,actuator,
SPHERE13,MOTH1,1,172.23.0.85,245688,HU,5,-1391.355125,1595.112775,-509.8328747,yes,actuator,
SPHERE13,MOTH2,2,172.23.0.85,245688,HU,20,-1267.603933,1676.033487,-499.4233352,yes,actuator,
SPHERE13,MOTH3,3,172.23.0.85,245688,HU,6,-1424.01911,1676.115266,-751.2595246,yes,actuator,
SPHERE13,MOTH4,4,172.23.0.85,245688,HU,21,-1469.549416,1595.126466,-635.7583724,yes,actuator,
SPHERE13,MOTH5,5,172.23.0.85,245688,HU,22,-1222.063683,1757.003216,-614.9279003,yes,actuator,
SPHERE13,MOTH6,6,172.23.0.85,245688,HU,23,-1300.286919,1757.06712,-740.8326234,yes,actuator,
SPHERE14,RS1,1,172.23.0.85,258613,HU,3,-1733.571578,1092.086318,-1005.768506,yes,actuator,
SPHERE14,RS2,2,172.23.0.85,258613,HU,4,-1733.571578,1092.086318,-1005.768506,yes,actuator,
SPHERE14,RS3,3,172.23.0.85,258613,HU,25,-1534.671813,1508.037878,-1184.855132,yes,actuator,
SPHERE14,RS4,4,172.23.0.85,258613,HU,32,-1534.671813,1508.037878,-1184.855132,yes,actuator,
SPHERE14,RS5,5,172.23.0.85,258613,HU,9,-1599.499395,1454.827104,-697.3976113,yes,actuator,
SPHERE14,RS6,6,172.23.0.85,258613,HU,10,-1599.499395,1454.827104,-697.3976113,yes,actuator,
SPHERE14,MOTH1,1,172.23.0.85,258613,HU,5,-1715.414408,1232.481954,-988.0346361,yes,actuator,
SPHERE14,MOTH2,2,172.23.0.85,258613,HU,20,-1703.411061,1286.02118,-850.3380543,yes,actuator,
SPHERE14,MOTH3,3,172.23.0.85,258613,HU,6,-1612.191533,1448.397724,-1080.989384,yes,actuator,
SPHERE14,MOTH4,4,172.23.0.85,258613,HU,21,-1669.778326,1313.653536,-1103.360699,yes,actuator,
SPHERE14,MOTH5,5,172.23.0.85,258613,HU,22,-1645.806704,1420.752529,-827.9658077,yes,actuator,
SPHERE14,MOTH6,6,172.23.0.85,258613,HU,23,-1600.226233,1501.95053,-943.2922288,yes,actuator,
SPHERE15,RS1,1,172.23.0.85,258684,HU,3,-1285.474162,1160.726492,-1641.245646,yes,actuator,
SPHERE15,RS2,2,172.23.0.85,258684,HU,4,-1285.474162,1160.726492,-1641.245646,yes,actuator,
SPHERE15,RS3,3,172.23.0.85,258684,HU,25,-1285.355723,1592.136782,-1399.307672,yes,actuator,
SPHERE15,RS4,4,172.23.0.85,258684,HU,32,-1285.355723,1592.136782,-1399.307672,yes,actuator,
SPHERE15,RS5,5,172.23.0.85,258684,HU,9,-1619.848771,1245.579618,-1286.784924,yes,actuator,
SPHERE15,RS6,6,172.23.0.85,258684,HU,10,-1619.848771,1245.579618,-1286.784924,yes,actuator,
SPHERE15,MOTH1,1,172.23.0.85,258684,HU,5,-1363.180334,1258.240015,-1571.917723,yes,actuator,
SPHERE15,MOTH2,2,172.23.0.85,258684,HU,20,-1478.940783,1212.978629,-1491.16004,yes,actuator,
SPHERE15,MOTH3,3,172.23.0.85,258684,HU,6,-1363.137296,1482.171875,-1446.34865,yes,actuator,
SPHERE15,MOTH4,4,172.23.0.85,258684,HU,21,-1305.284654,1392.842041,-1549.519044,yes,actuator,
SPHERE15,MOTH5,5,172.23.0.85,258684,HU,22,-1536.77204,1302.291696,-1387.95975,yes,actuator,
SPHERE15,MOTH6,6,172.23.0.85,258684,HU,23,-1478.861239,1436.889869,-1365.545881,yes,actuator,
BP1-1,SMA1-1-1,1,172.23.0.86,335496,BP,3,2839.93095,2759.004248,7569.929343,yes,actuator,
BP1-1,SMA1-1-2,2,172.23.0.86,335496,BP,4,2978.49495,2759.004248,7809.929306,yes,actuator,
BP1-1,SMA1-1-3,3,172.23.0.86,335496,BP,5,2839.930853,2759.004248,8049.929287,yes,actuator,
BP1-1,SMA1-1-4,4,172.23.0.86,335496,BP,20,2562.802788,2759.004248,8049.929287,yes,actuator,
BP1-1,SMA1-1-5,5,172.23.0.86,335496,BP,16,2424.238725,2759.004248,7809.929301,yes,actuator,
BP1-1,SMA1-1-6,6,172.23.0.86,335496,BP,17,2562.802793,2759.004248,7569.929375,yes,actuator,
BP1-1,RS1-1,1,172.23.0.86,335496,BP,9,2701.366853,2759.004248,7809.929287,yes,actuator,
BP1-1,MOTH1-1,1,172.23.0.86,335496,BP,22,2701.366853,2759.004248,7809.929287,yes,actuator,
BP1-1,IR1-1,1,172.23.0.86,335496,BP,A0,2701.366853,2759.004248,7809.929287,yes,sensor,
BP1-2,SMA1-2-1,1,172.23.0.86,335496,BP,25,3082.418076,2759.004248,7269.929445,yes,actuator,
BP1-2,SMA1-2-2,2,172.23.0.86,335496,BP,32,3359.546232,2759.004248,7269.929413,yes,actuator,
BP1-2,SMA1-2-3,3,172.23.0.86,335496,BP,6,3498.110232,2759.004248,7509.929376,yes,actuator,
BP1-2,SMA1-2-4,4,172.23.0.86,335496,BP,21,3359.546136,2759.004248,7749.929357,yes,actuator,
BP1-2,SMA1-2-5,5,172.23.0.86,335496,BP,26,3082.418071,2759.004248,7749.929357,yes,actuator,
BP1-2,SMA1-2-6,6,172.23.0.86,335496,BP,31,2943.854008,2759.004248,7509.929371,yes,actuator,
BP1-2,RS1-2,2,172.23.0.86,335496,BP,10,3220.982135,2759.004248,7509.929357,yes,actuator,
BP1-2,MOTH1-2,2,172.23.0.86,335496,BP,23,3220.982135,2759.004248,7509.929357,yes,actuator,
BP1-2,IR1-2,2,172.23.0.86,335496,BP,A1,3220.982135,2759.004248,7509.929357,yes,sensor,
BP2-1,SMA2-1-1,1,172.23.0.86,248880,BP,3,2943.854013,2759.004248,6309.148103,yes,actuator,
BP2-1,SMA2-1-2,2,172.23.0.86,248880,BP,4,3082.418017,2759.004248,6069.148142,yes,actuator,
BP2-1,SMA2-1-3,3,172.23.0.86,248880,BP,5,3359.546147,2759.004248,6069.14811,yes,actuator,
BP2-1,SMA2-1-4,4,172.23.0.86,248880,BP,20,3498.110239,2759.004248,6309.14802,yes,actuator,
BP2-1,SMA2-1-5,5,172.23.0.86,248880,BP,16,3359.546246,2759.004248,6549.148046,yes,actuator,
BP2-1,SMA2-1-6,6,172.23.0.86,248880,BP,17,3082.418179,2759.004248,6549.148075,yes,actuator,
BP2-1,RS2-1,1,172.23.0.86,248880,BP,9,3220.98211,2759.004248,6309.148089,yes,actuator,
BP2-1,MOTH2-1,1,172.23.0.86,248880,BP,22,3220.98211,2759.004248,6309.148089,yes,actuator,
BP2-1,IR2-1,1,172.23.0.86,248880,BP,A0,3220.98211,2759.004248,6309.148089,yes,sensor,
BP2-2,SMA2-2-1,1,172.23.0.86,248880,BP,25,2458.879661,2759.004248,6909.929306,yes,actuator,
BP2-2,SMA2-2-2,2,172.23.0.86,248880,BP,32,2320.315561,2759.004248,7149.929316,yes,actuator,
BP2-2,SMA2-2-3,3,172.23.0.86,248880,BP,6,2043.187496,2759.004248,7149.929221,yes,actuator,
BP2-2,SMA2-2-4,4,172.23.0.86,248880,BP,21,1904.623513,2759.004248,6909.929174,yes,actuator,
BP2-2,SMA2-2-5,5,172.23.0.86,248880,BP,26,2043.187596,2759.004248,6669.929258,yes,actuator,
BP2-2,SMA2-2-6,6,172.23.0.86,248880,BP,31,2320.315713,2759.004248,6669.929311,yes,actuator,
BP2-2,RS2-2,2,172.23.0.86,248880,BP,10,2181.75161,2759.004248,6909.929287,yes,actuator,
BP2-2,MOTH2-2,2,172.23.0.86,248880,BP,23,2181.75161,2759.004248,6909.929287,yes,actuator,
BP2-2,IR2-2,2,172.23.0.86,248880,BP,A1,2181.75161,2759.004248,6909.929287,yes,sensor,
BP3-1,SMA3-1-1,1,172.23.0.86,362307,BP,3,2043.187656,2759.004248,5949.929314,yes,actuator,
BP3-1,SMA3-1-2,2,172.23.0.86,362307,BP,4,1904.623513,2759.004248,5709.929433,yes,actuator,
BP3-1,SMA3-1-3,3,172.23.0.86,362307,BP,5,2043.187468,2759.004248,5469.92937,yes,actuator,
BP3-1,SMA3-1-4,4,172.23.0.86,362307,BP,20,2320.315533,2759.004248,5469.929205,yes,actuator,
BP3-1,SMA3-1-5,5,172.23.0.86,362307,BP,16,2458.879738,2759.004248,5709.929109,yes,actuator,
BP3-1,SMA3-1-6,6,172.23.0.86,362307,BP,17,2320.315812,2759.004248,5949.929117,yes,actuator,
BP3-1,RS3-1,1,172.23.0.86,362307,BP,9,2181.75161,2759.004248,5709.929287,yes,actuator,
BP3-1,MOTH3-1,1,172.23.0.86,362307,BP,22,2181.75161,2759.004248,5709.929287,yes,actuator,
BP3-1,IR3-1,1,172.23.0.86,362307,BP,A0,2181.75161,2759.004248,5709.929287,yes,sensor,
BP3-2,SMA3-2-1,1,172.23.0.86,362307,BP,25,1939.264419,2759.004248,6609.929306,yes,actuator,
BP3-2,SMA3-2-2,2,172.23.0.86,362307,BP,32,1800.700318,2759.004248,6849.929316,yes,actuator,
BP3-2,SMA3-2-3,3,172.23.0.86,362307,BP,6,1523.572253,2759.004248,6849.929221,yes,actuator,
BP3-2,SMA3-2-4,4,172.23.0.86,362307,BP,21,1385.008271,2759.004248,6609.929174,yes,actuator,
BP3-2,SMA3-2-5,5,172.23.0.86,362307,BP,26,1523.572354,2759.004248,6369.929258,yes,actuator,
BP3-2,SMA3-2-6,6,172.23.0.86,362307,BP,31,1800.70047,2759.004248,6369.929311,yes,actuator,
BP3-2,RS3-2,2,172.23.0.86,362307,BP,10,1662.136368,2759.004248,6609.929287,yes,actuator,
BP3-2,MOTH3-2,2,172.23.0.86,362307,BP,23,1662.136368,2759.004248,6609.929287,yes,actuator,
BP3-2,IR3-2,2,172.23.0.86,362307,BP,A1,1662.136368,2759.004248,6609.929287,yes,sensor,
BP4-1,SMA4-1-1,1,172.23.0.86,336654,BP,3,1523.572414,2759.004248,5649.929314,yes,actuator,
BP4-1,SMA4-1-2,2,172.23.0.86,336654,BP,4,1385.008271,2759.004248,5409.929433,yes,actuator,
BP4-1,SMA4-1-3,3,172.23.0.86,336654,BP,5,1523.572225,2759.004248,5169.92937,yes,actuator,
BP4-1,SMA4-1-4,4,172.23.0.86,336654,BP,20,1800.70029,2759.004248,5169.929205,yes,actuator,
BP4-1,SMA4-1-5,5,172.23.0.86,336654,BP,16,1939.264496,2759.004248,5409.929109,yes,actuator,
BP4-1,SMA4-1-6,6,172.23.0.86,336654,BP,17,1800.70057,2759.004248,5649.929117,yes,actuator,
